COMET connector,COMET FPGA
J1-5,IC3-177
J1-6,IC3-166
J1-7,IC3-179
J1-8,IC3-167
J1-11,IC3-180
J1-12,IC3-168
J1-13,IC3-181
J1-14,IC3-169
J1-17,IC3-182
J1-18,IC3-173
J1-19,IC3-183
J1-20,IC3-174
J1-23,IC3-184
J1-24,IC3-175
J1-25,IC3-185
J1-26,IC3-176
J1-29,IC3-188
J1-31,IC3-189
J1-35,IC3-190
J1-37,IC3-191
J1-41,IC3-193
J1-43,IC3-194
J1-47,IC3-196
J1-49,IC3-197
J1-53,IC3-198
J1-55,IC3-199
J1-59,IC3-201
J1-61,IC3-202
J1-65,IC3-203
J1-67,IC3-204
J1-71,IC3-205
J1-73,IC3-206
J1-77,IC3-5
J1-78,IC3-91
J1-79,IC3-6
J1-80,IC3-90
J1-83,IC3-83
J1-84,IC3-87
J1-85,IC3-82
J1-86,IC3-86
J1-89,IC3-159
J1-90,IC3-85
J1-91,IC3-160
J1-92,IC3-84
J1-95,IC3-161
J1-96,IC3-164
J1-97,IC3-163
J1-98,IC3-165
J2-3,IC3-177
J2-4,IC3-166
J2-5,IC3-179
J2-6,IC3-167
J2-9,IC3-180
J2-10,IC3-168
J2-11,IC3-181
J2-12,IC3-169
J2-15,IC3-182
J2-16,IC3-173
J2-17,IC3-183
J2-18,IC3-174
J2-21,IC3-184
J2-22,IC3-175
J2-23,IC3-185
J2-24,IC3-176
J2-27,IC3-188
J2-29,IC3-189
J2-33,IC3-190
J2-35,IC3-191
J2-39,IC3-193
J2-41,IC3-194
J2-45,IC3-196
J2-47,IC3-197
J2-51,IC3-198
J2-53,IC3-199
J2-57,IC3-201
J2-59,IC3-202
J2-63,IC3-203
J2-65,IC3-204
J2-69,IC3-205
J2-71,IC3-206
J2-75,IC3-5
J2-76,IC3-91
J2-77,IC3-6
J2-78,IC3-90
J2-81,IC3-83
J2-82,IC3-87
J2-83,IC3-82
J2-84,IC3-86
J2-87,IC3-159
J2-88,IC3-85
J2-89,IC3-160
J2-90,IC3-84
J2-93,IC3-161
J2-94,IC3-164
J2-95,IC3-163
J2-96,IC3-165
