Signal ID,DCB data GBTx pin,Pathfinder COMET connector
DC0_ELKS.GBTX_ELK_CH0_1_N,U1_IC2-T4,COMET_B_J2-35
DC0_ELKS.GBTX_ELK_CH0_1_P,U1_IC2-U4,COMET_B_J2-33
DC0_ELKS.GBTX_ELK_CH1_1_N,U1_IC2-W7,COMET_B_J2-29
DC0_ELKS.GBTX_ELK_CH1_1_P,U1_IC2-V7,COMET_B_J2-27
DC0_ELKS.GBTX_ELK_CH2_1_N,U1_IC2-A16,COMET_A_J1-84
DC0_ELKS.GBTX_ELK_CH2_1_P,U1_IC2-A15,COMET_A_J1-86
DC0_ELKS.GBTX_ELK_CH3_1_N,U1_IC2-A8,COMET_A_J1-90
DC0_ELKS.GBTX_ELK_CH3_1_P,U1_IC2-A7,COMET_A_J1-92
DC0_ELKS.GBTX_ELK_CH4_1_N,U1_IC2-U5,COMET_B_J1-37
DC0_ELKS.GBTX_ELK_CH4_1_P,U1_IC2-U6,COMET_B_J1-35
DC0_ELKS.GBTX_ELK_CH5_1_N,U1_IC2-T12,COMET_B_J1-31
DC0_ELKS.GBTX_ELK_CH5_1_P,U1_IC2-T11,COMET_B_J1-29
DC0_ELKS.GBTX_ELK_CH6_1_N,U1_IC2-D10,COMET_A_J2-82
DC0_ELKS.GBTX_ELK_CH6_1_P,U1_IC2-D9,COMET_A_J2-84
DC0_ELKS.GBTX_ELK_CH7_1_N,U1_IC2-F8,COMET_A_J2-88
DC0_ELKS.GBTX_ELK_CH7_1_P,U1_IC2-F7,COMET_A_J2-90
DC0_ELKS.GBTX_ELK_CH8_1_N,U1_IC2-G18,COMET_A_J1-89
DC0_ELKS.GBTX_ELK_CH8_1_P,U1_IC2-F18,COMET_A_J1-91
DC0_ELKS.GBTX_ELK_CH9_1_N,U1_IC2-E11,COMET_A_J1-95
DC0_ELKS.GBTX_ELK_CH9_1_P,U1_IC2-E12,COMET_A_J1-97
DC0_ELKS.GBTX_ELK_CH10_1_N,U1_IC2-R17,COMET_A_J2-87
DC0_ELKS.GBTX_ELK_CH10_1_P,U1_IC2-P17,COMET_A_J2-89
